Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-12,5745.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-13,5751.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-16,5792.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-17,5805.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-18,5838.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-19,5847.27,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-20,5760.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-23,5795.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-24,5827.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-25,5888.73,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-27,5929.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-30,5921.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-01-31,5855.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-01,5966.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-02,6031.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-03,6114.14,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-06,6177.41,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-07,6171.5,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-08,6199.84,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-09,6211.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-10,6210.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-13,6155.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-14,6111.02,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-15,6005.73,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-16,6076.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-17,6117.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-20,6177.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-21,6210.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-22,6177.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-23,6182.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-27,6191.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-02-28,6241.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-01,6282.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-02,6206.25,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-03,6228.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-06,6258.0,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-07,6263.74,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-08,6232.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-09,6229.74,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-10,6220.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-14,6298.58,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-15,6354.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-16,6419.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-17,6406.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-20,6415.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-21,6409.81,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-22,6351.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-23,6408.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-24,6442.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-27,6436.17,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-28,6461.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-29,6496.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-30,6541.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-03-31,6602.37,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-03,6690.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-05,6772.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-06,6749.24,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-07,6695.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-10,6742.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-11,6825.33,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-12,6792.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-13,6806.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-17,6845.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-18,6780.81,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-19,6845.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-20,6948.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-21,6990.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-24,7053.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-25,7096.36,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-26,7023.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-27,7028.37,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-04-28,7073.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-02,7095.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-03,7112.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-04,7136.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-05,7056.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-08,7119.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-09,7162.14,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-10,7220.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-11,7212.16,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-12,7161.81,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-15,7219.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-16,7275.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-17,7264.54,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-18,7115.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-19,7055.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-22,6962.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-23,6813.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-24,6691.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-25,6848.42,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-26,6975.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-29,6857.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-30,6886.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-05-31,6965.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-01,7028.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-02,7073.48,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-05,7107.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-06,7051.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-07,7089.41,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-08,7108.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-09,7147.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-12,7106.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-13,7132.98,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-14,7159.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-15,7190.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-16,7224.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-19,7221.87,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-20,7229.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-21,7232.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-22,7183.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-23,7078.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-27,6955.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-28,6967.14,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-29,7036.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-06-30,7062.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-03,7147.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-04,7141.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-05,7222.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-06,7251.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-07,7273.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-10,7302.55,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-11,7245.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-12,7306.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-13,7336.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-14,7306.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-17,7313.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-18,7262.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-19,7340.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-20,7350.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-21,7370.97,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-24,7383.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-25,7386.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-26,7413.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-27,7358.5,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-28,7382.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-07-31,7381.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-01,7374.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-02,7359.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-03,7280.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-04,7280.33,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-07,7355.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-08,7236.5,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-09,7116.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-10,6844.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-11,6840.17,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-14,7009.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-16,7103.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-17,7147.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-18,7104.16,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-21,7015.0,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-22,6968.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-23,7062.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-24,7102.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-28,7197.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-29,7106.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2017-01-01_to_2017-12-31,TRI63910975493754902700,Nifty Smallcap 250,2017-08-30,7210.99,-
