Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-28,13687.88,-
NSE,NIFTY_100,NIFTY_100_2017-01-01_to_2017-12-31,TRI63910975001541228200,Nifty 100,2017-12-29,13760.62,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-01,13651.17,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-02,13653.08,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-03,13666.56,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-04,13756.85,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-05,13843.41,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-08,13930.27,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-09,13935.79,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-10,13926.37,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-11,13945.07,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-12,13978.52,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-15,14039.49,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-16,13958.13,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-17,14070.82,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-18,14074.44,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-19,14176.24,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-22,14271.76,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-23,14416.41,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-24,14404.89,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-25,14356.95,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-29,14415.42,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-30,14315.19,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-01-31,14276.59,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-01,14267.38,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-02,13924.08,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-05,13814.56,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-06,13599.14,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-07,13592.84,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-08,13743.48,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-09,13601.92,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-12,13726.16,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-14,13679.74,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-15,13714.08,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-16,13588.21,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-19,13484.07,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-20,13474.4,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-21,13507.08,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-22,13474.91,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-23,13626.13,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-26,13746.52,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-27,13707.58,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-02-28,13633.64,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-01,13581.71,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-05,13449.38,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-06,13309.91,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-07,13182.26,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-08,13278.42,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-09,13261.51,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-12,13491.32,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-13,13523.82,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-14,13508.65,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-15,13453.49,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-16,13258.97,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-19,13118.06,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-20,13172.34,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-21,13214.58,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-22,13164.28,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-23,13022.89,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-26,13198.85,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-27,13274.35,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-03-28,13175.99,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-02,13323.87,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-03,13384.19,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-04,13232.92,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-05,13488.12,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-06,13518.43,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-09,13571.61,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-10,13594.03,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-11,13613.75,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-12,13656.8,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-13,13680.64,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-16,13743.02,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-17,13769.56,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-18,13742.41,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-19,13800.65,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-20,13790.71,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-23,13823.95,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-24,13860.52,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-25,13807.9,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-26,13855.99,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-27,13951.94,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-04-30,14015.92,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-02,13966.52,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-03,13897.62,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-04,13816.41,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-07,13940.34,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-08,13936.76,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-09,13953.12,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-10,13899.72,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-11,13999.61,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-14,13989.73,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-15,13977.15,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-16,13907.96,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-17,13843.22,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-18,13718.85,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-21,13601.35,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-22,13649.42,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-23,13520.79,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-24,13617.28,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-25,13763.93,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-28,13889.23,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-29,13826.4,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-30,13799.11,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-05-31,13939.84,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-01,13876.45,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-04,13784.89,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-05,13725.42,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-06,13856.9,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-07,13976.52,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-08,13984.45,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-11,14007.06,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-12,14083.3,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-13,14094.93,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-14,14054.16,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-15,14049.56,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-18,14020.32,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-19,13905.6,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-20,13973.8,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-21,13930.83,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-22,14031.43,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-25,13937.76,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-26,13948.66,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-27,13819.0,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-28,13703.78,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-06-29,13878.61,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-02,13798.27,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-03,13854.27,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-04,13929.77,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-05,13903.71,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-06,13940.78,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-09,14046.24,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-10,14171.76,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-11,14158.59,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-12,14240.44,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-13,14226.49,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-16,14091.26,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-17,14193.06,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-18,14141.77,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-19,14117.17,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-20,14187.22,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-23,14302.93,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-24,14407.02,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-25,14402.31,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-26,14462.92,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-27,14604.07,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-30,14670.68,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-07-31,14720.41,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-01,14715.12,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-02,14598.35,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-03,14741.69,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-06,14774.77,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-07,14776.34,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-08,14848.08,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-09,14880.39,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-10,14818.57,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-13,14715.28,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-14,14823.56,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-16,14753.08,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-17,14879.07,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-20,14995.87,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-21,15026.48,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-23,15050.89,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-24,15021.73,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-27,15190.39,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-28,15239.76,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-29,15202.15,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-30,15193.06,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-08-31,15210.43,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-03,15085.32,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-04,14951.73,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-05,14891.04,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-06,14975.7,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-07,15057.42,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-10,14853.93,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-11,14648.24,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-12,14750.56,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-14,14948.96,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-17,14778.55,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-18,14638.64,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-19,14581.06,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-21,14438.65,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-24,14182.55,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-25,14311.9,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-26,14301.66,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-27,14183.98,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-09-28,14107.56,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-01,14197.13,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-03,14005.34,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-04,13686.44,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-05,13326.05,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-08,13343.51,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-09,13279.79,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-10,13513.36,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-11,13227.15,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-12,13530.53,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-15,13582.88,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-16,13688.75,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-17,13501.83,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-19,13318.43,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-22,13244.66,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-23,13113.6,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-24,13207.24,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-25,13080.94,-
NSE,NIFTY_100,NIFTY_100_2018-01-01_to_2018-12-31,TRI63910975000441999300,Nifty 100,2018-10-26,12976.36,-
