Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-26,7427.49,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-27,7304.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-09-28,7152.25,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-01,7174.77,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-03,7127.78,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-04,6976.38,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-05,6804.62,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-08,6724.85,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-09,6695.66,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-10,6903.16,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-11,6765.6,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-12,6932.53,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-15,6990.28,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-16,7079.15,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-17,6943.36,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-19,6854.53,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-22,6772.94,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-23,6699.13,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-24,6757.54,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-25,6703.15,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-26,6677.86,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-29,6836.78,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-30,6872.77,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-10-31,6983.61,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-01,7032.6,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-02,7109.17,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-05,7085.69,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-06,7072.56,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-07,7134.38,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-09,7173.06,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-12,7107.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-13,7137.64,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-14,7136.57,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-15,7158.87,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-16,7163.13,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-19,7198.85,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-20,7123.92,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-21,7127.6,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-22,7082.73,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-26,7101.78,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-27,7134.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-28,7110.26,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-29,7151.64,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-11-30,7180.04,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-03,7209.98,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-04,7209.05,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-05,7126.34,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-06,7020.12,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-07,7039.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-10,6905.07,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-11,6988.22,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-12,7151.79,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-13,7202.79,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-14,7213.65,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-17,7249.96,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-18,7276.6,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-19,7350.03,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-20,7350.73,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-21,7249.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-24,7189.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-26,7197.61,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-27,7222.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-28,7286.3,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2018-01-01_to_2018-12-31,TRI63910975587203220800,Nifty500 LargeMidSmall Equal-Cap Weighted,2018-12-31,7320.92,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-01,7338.72,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-02,7268.96,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-03,7212.69,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-04,7238.33,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-07,7249.58,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-08,7258.1,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-09,7263.8,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-10,7275.22,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-11,7261.66,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-14,7229.16,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-15,7295.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-16,7297.54,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-17,7285.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-18,7248.23,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-21,7221.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-22,7197.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-23,7169.4,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-24,7157.72,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-25,7075.28,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-28,6963.27,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-29,6969.47,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-30,6992.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-01-31,7053.84,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-02-01,7083.07,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-02-04,7034.11,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-02-05,6998.73,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-02-06,7034.5,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-02-07,7071.04,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-02-08,6988.87,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-02-11,6903.66,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-02-12,6881.13,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2019-01-01_to_2019-12-31,TRI63910975586609530300,Nifty500 LargeMidSmall Equal-Cap Weighted,2019-02-13,6852.92,-
