Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-09,12867.94,12582.39
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-10,12923.71,12636.92
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-11,12859.33,12573.97
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-12,13002.13,12713.6
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-13,13071.12,12781.06
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-16,13141.38,12849.76
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-17,13166.39,12874.22
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-18,13140.53,12848.93
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-19,13071.76,12781.69
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-23,13123.33,12832.12
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-24,13153.91,12862.02
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-25,13259.23,12965.0
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-26,13320.16,13024.58
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-27,13316.83,13021.32
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-30,13405.53,13108.05
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-10-31,13394.75,13097.51
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-01,13515.96,13216.03
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-02,13520.5,13220.47
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-03,13556.06,13255.24
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-06,13574.58,13273.35
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-07,13423.23,13125.36
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-08,13347.31,13051.12
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-09,13390.89,13093.74
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-10,13403.43,13106.0
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-13,13297.47,13002.39
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-14,13252.24,12958.17
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-15,13138.35,12846.8
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-16,13272.37,12977.85
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-17,13377.94,13081.07
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-20,13414.42,13116.75
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-21,13448.92,13150.48
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-22,13463.99,13165.22
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-23,13481.09,13181.94
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-24,13537.67,13237.26
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-27,13569.12,13268.01
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-28,13549.81,13249.14
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-29,13535.77,13235.41
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-11-30,13403.72,13106.28
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-01,13265.94,12971.56
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-04,13264.38,12970.03
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-05,13260.34,12966.08
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-06,13160.7,12868.65
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-07,13328.38,13032.61
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-08,13456.52,13157.91
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-11,13517.03,13217.08
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-12,13406.62,13109.12
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-13,13326.52,13030.79
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-14,13373.19,13076.43
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-15,13494.85,13195.39
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-18,13574.2,13272.98
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-19,13705.34,13401.21
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-20,13709.78,13405.55
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-21,13745.34,13418.3
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-22,13809.42,13480.85
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-26,13866.27,13536.35
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-27,13819.26,13490.45
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-28,13815.8,13487.08
NSE,NIFTY_500,NIFTY_500_2017-01-01_to_2017-12-31,TRI63910975101865792700,Nifty 500,2017-12-29,13896.02,13565.4
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-01,13813.81,13485.14
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-02,13789.42,13461.32
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-03,13820.88,13492.04
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-04,13918.1,13586.95
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-05,14017.23,13683.72
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-08,14113.6,13777.8
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-09,14115.81,13779.95
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-10,14100.89,13765.39
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-11,14129.78,13793.59
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-12,14151.61,13814.9
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-15,14202.3,13864.38
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-16,14074.53,13739.66
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-17,14182.88,13845.43
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-18,14125.75,13789.66
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-19,14237.54,13898.78
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-22,14332.39,13991.38
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-23,14464.05,14119.91
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-24,14429.98,14086.65
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-25,14365.84,14024.04
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-29,14379.96,14037.82
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-30,14268.94,13929.44
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-01-31,14203.09,13865.16
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-01,14188.25,13850.67
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-02,13782.37,13454.45
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-05,13686.64,13360.99
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-06,13461.63,13141.34
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-07,13486.61,13165.73
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-08,13662.65,13337.58
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-09,13558.03,13235.44
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-12,13700.66,13374.68
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-14,13668.94,13343.72
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-15,13668.38,13343.17
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-16,13540.46,13218.29
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-19,13429.56,13110.03
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-20,13417.24,13098.0
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-21,13442.27,13122.44
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-22,13402.06,13083.19
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-23,13567.59,13244.78
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-26,13686.8,13361.15
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-27,13642.21,13317.62
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-02-28,13585.49,13262.25
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-01,13531.83,13209.86
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-05,13400.93,13082.08
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-06,13260.12,12944.62
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-07,13109.11,12797.2
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-08,13202.82,12888.68
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-09,13181.83,12868.19
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-12,13380.35,13062.0
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-13,13434.83,13115.18
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-14,13425.47,13106.04
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-15,13399.61,13073.27
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-16,13214.46,12892.63
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-19,13052.85,12734.96
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-20,13100.23,12781.19
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-21,13142.31,12822.24
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-22,13077.48,12759.0
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-23,12926.25,12611.44
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-26,13093.19,12774.32
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-27,13187.9,12863.32
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-03-28,13090.98,12768.79
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-02,13254.74,12928.52
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-03,13330.03,13001.96
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-04,13184.34,12859.85
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-05,13435.15,13104.49
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-06,13473.25,13141.66
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-09,13521.92,13189.12
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-10,13542.43,13209.13
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-11,13559.63,13225.9
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-12,13583.7,13249.39
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-13,13613.67,13278.62
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-16,13677.8,13341.17
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-17,13705.74,13368.42
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-18,13678.25,13341.6
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-19,13744.05,13405.79
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-20,13731.17,13393.23
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-23,13769.15,13430.27
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-24,13794.14,13454.64
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-25,13735.0,13396.96
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-26,13781.25,13442.07
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-27,13872.77,13531.34
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-04-30,13950.42,13607.08
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-02,13874.76,13533.28
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-03,13792.81,13453.26
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-04,13721.0,13383.22
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-07,13837.1,13496.46
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-08,13838.65,13497.97
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-09,13837.48,13496.83
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-10,13752.47,13413.91
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-11,13833.86,13493.3
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-14,13795.05,13455.45
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-15,13760.15,13421.4
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-16,13705.45,13368.05
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-17,13670.14,13333.61
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-18,13530.24,13197.16
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-21,13382.6,13053.15
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-22,13436.94,13106.15
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-23,13325.63,12997.58
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-24,13392.87,13063.16
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-25,13549.37,13215.81
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-28,13684.63,13347.75
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-29,13630.69,13295.13
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-30,13607.75,13272.75
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-05-31,13705.62,13335.27
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-01,13617.21,13249.25
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-04,13501.53,13136.7
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-05,13405.29,13043.05
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-06,13545.67,13177.57
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-07,13684.5,13312.62
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-08,13708.4,13335.87
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-11,13732.15,13358.98
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-12,13811.73,13436.39
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-13,13811.78,13436.44
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-14,13781.18,13406.67
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-15,13762.12,13388.13
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-18,13725.35,13352.36
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-19,13601.84,13232.21
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-20,13663.75,13292.43
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-21,13612.8,13239.76
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-22,13695.9,13320.59
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-25,13604.24,13231.44
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-26,13600.44,13227.6
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-27,13453.85,13085.03
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-28,13318.37,12952.75
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-06-29,13503.29,13132.58
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-02,13424.54,13056.0
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-03,13484.25,13114.07
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-04,13551.84,13179.81
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-05,13514.84,13143.82
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-06,13556.77,13184.6
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-09,13681.04,13305.46
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-10,13801.46,13422.13
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-11,13780.83,13401.27
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-12,13837.41,13454.3
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-13,13791.0,13409.17
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-16,13618.67,13241.61
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-17,13743.72,13363.2
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-18,13677.65,13298.96
NSE,NIFTY_500,NIFTY_500_2018-01-01_to_2018-12-31,TRI63910975097647060000,Nifty 500,2018-07-19,13638.18,13260.58
