Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-09,7181.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-12,7266.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-13,7313.73,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-14,7311.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-15,7321.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-16,7225.0,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-19,7118.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-20,7137.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-21,7161.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-22,7112.74,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-23,7021.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-26,7103.32,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-27,7169.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-03-28,7112.93,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-02,7215.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-03,7269.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-04,7193.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-05,7329.13,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-06,7356.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-09,7379.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-10,7388.35,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-11,7395.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-12,7396.48,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-13,7415.53,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-16,7450.25,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-17,7466.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-18,7449.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-19,7492.4,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-20,7485.81,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-23,7509.08,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-24,7514.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-25,7472.32,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-26,7495.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-27,7541.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-04-30,7594.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-02,7536.03,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-03,7482.48,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-04,7449.64,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-07,7507.47,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-08,7514.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-09,7504.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-10,7435.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-11,7463.73,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-14,7422.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-15,7387.66,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-16,7367.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-17,7370.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-18,7278.8,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-21,7174.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-22,7213.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-23,7165.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-24,7185.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-25,7275.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-28,7359.21,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-29,7335.2,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-30,7324.08,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-05-31,7345.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-01,7278.9,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-04,7191.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-05,7106.99,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-06,7191.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-07,7284.0,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-08,7309.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-11,7324.81,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-12,7369.87,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-13,7362.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-14,7350.94,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-15,7329.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-18,7302.33,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-19,7227.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-20,7256.01,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-21,7220.4,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-22,7252.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-25,7202.51,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-26,7187.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-27,7092.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-28,7006.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-06-29,7117.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-02,7072.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-03,7106.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-04,7138.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-05,7111.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-06,7138.25,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-09,7220.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-10,7284.9,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-11,7268.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-12,7283.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-13,7229.81,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-16,7106.99,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-17,7186.77,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-18,7139.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-19,7106.73,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-20,7146.77,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-23,7208.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-24,7301.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-25,7306.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-26,7337.9,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-27,7408.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-30,7437.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-07-31,7460.15,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-01,7465.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-02,7434.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-03,7516.21,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-06,7538.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-07,7526.44,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-08,7551.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-09,7576.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-10,7533.28,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-13,7479.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-14,7534.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-16,7508.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-17,7575.96,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-20,7621.51,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-21,7643.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-23,7644.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-24,7628.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-27,7705.7,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-28,7722.28,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-29,7725.58,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-30,7738.28,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-08-31,7760.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-03,7720.39,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-04,7601.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-05,7570.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-06,7609.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-07,7658.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-10,7556.1,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-11,7455.32,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-12,7481.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-14,7585.08,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-17,7532.9,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2018-01-01_to_2018-12-31,TRI63910975611310373500,NIFTY500 MULTICAP 50:25:25,2018-09-18,7440.71,-
