Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-17,7228.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-18,7197.74,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-21,7119.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-22,7076.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-23,7159.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-24,7195.43,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-28,7279.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-29,7206.57,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-30,7301.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-08-31,7353.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-01,7418.86,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-04,7366.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-05,7439.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-06,7457.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-07,7494.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-08,7486.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-11,7531.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-12,7607.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-13,7560.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-14,7603.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-15,7627.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-18,7690.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-19,7711.71,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-20,7686.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-21,7652.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-22,7441.59,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-25,7312.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-26,7370.41,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-27,7231.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-28,7285.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-09-29,7361.2,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-03,7403.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-04,7441.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-05,7489.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-06,7567.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-09,7583.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-10,7644.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-11,7570.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-12,7653.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-13,7668.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-16,7699.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-17,7739.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-18,7730.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-19,7715.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-23,7748.39,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-24,7787.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-25,7813.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-26,7851.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-27,7859.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-30,7957.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-10-31,7983.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-01,8023.57,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-02,8057.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-03,8077.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-06,8096.46,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-07,7991.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-08,7929.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-09,8005.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-10,8020.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-13,7988.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-14,7968.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-15,7868.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-16,7958.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-17,8025.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-20,8084.95,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-21,8105.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-22,8116.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-23,8149.57,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-24,8190.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-27,8241.17,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-28,8251.19,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-29,8234.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-11-30,8229.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-01,8143.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-04,8121.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-05,8130.06,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-06,8075.27,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-07,8173.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-08,8247.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-11,8268.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-12,8203.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-13,8139.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-14,8126.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-15,8231.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-18,8276.86,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-19,8395.8,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-20,8449.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-21,8534.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-22,8564.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-26,8609.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-27,8598.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-28,8617.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2017-01-01_to_2017-12-31,TRI63910975377176249000,Nifty MidSmallcap 400,2017-12-29,8681.9,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-01,8689.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-02,8619.41,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-03,8676.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-04,8749.41,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-05,8835.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-08,8913.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-09,8908.24,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-10,8887.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-11,8926.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-12,8915.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-15,8924.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-16,8750.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-17,8806.74,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-18,8645.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-19,8733.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-22,8789.59,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-23,8842.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-24,8774.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-25,8701.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-29,8617.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-30,8527.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-01-31,8431.24,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-01,8410.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-02,8034.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-05,8005.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-06,7849.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-07,7929.75,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-08,8089.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-09,8103.17,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-12,8227.81,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-14,8239.41,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-15,8166.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-16,8084.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-19,8003.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-20,7990.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-21,7989.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-22,7948.43,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-23,8078.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-26,8147.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-27,8109.24,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-02-28,8110.86,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-03-01,8074.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-03-05,7998.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-03-06,7910.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-03-07,7770.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-03-08,7822.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-03-09,7801.04,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-03-12,7855.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-03-13,7934.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2018-01-01_to_2018-12-31,TRI63910975374644983900,Nifty MidSmallcap 400,2018-03-14,7940.9,-
