Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-16,39763.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-17,40360.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-20,40834.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-21,41016.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-23,41251.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-24,41191.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-27,41541.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-28,41489.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-29,41777.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-30,41933.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-08-31,42141.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-03,41831.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-04,40554.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-05,40311.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-06,40615.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-07,41069.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-10,40350.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-11,39622.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-12,39814.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-14,40522.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-17,40190.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-18,39615.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-19,39444.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-21,38653.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-24,37481.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-25,37829.17,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-26,37941.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-27,37309.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-09-28,36837.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-01,36866.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-03,36395.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-04,35828.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-05,34970.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-08,34606.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-09,34425.59,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-10,35538.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-11,34872.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-12,35611.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-15,35760.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-16,36263.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-17,35474.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-19,35173.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-22,35013.59,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-23,34567.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-24,34693.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-25,34203.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-26,34249.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-29,35057.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-30,35243.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-10-31,35866.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-01,36088.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-02,36637.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-05,36761.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-06,36551.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-07,36800.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-09,36965.5,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-12,36544.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-13,36648.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-14,36686.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-15,36853.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-16,36994.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-19,37196.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-20,36733.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-21,37020.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-22,36766.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-26,36901.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-27,36864.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-28,36768.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-29,37041.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-11-30,37315.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-03,37434.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-04,37323.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-05,36804.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-06,36240.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-07,36398.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-10,35736.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-11,36300.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-12,37109.12,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-13,37487.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-14,37613.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-17,37911.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-18,38094.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-19,38628.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-20,38413.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-21,37888.76,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-24,37352.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-26,37494.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-27,37569.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-28,37950.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2018-01-01_to_2018-12-31,TRI63910975448670925000,Nifty Next 50,2018-12-31,38107.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-01,38016.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-02,37698.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-03,37425.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-04,37485.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-07,37468.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-08,37444.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-09,37437.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-10,37592.38,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-11,37469.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-14,37209.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-15,37476.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-16,37497.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-17,37473.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-18,37068.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-21,36948.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-22,37095.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-23,36870.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-24,36827.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-25,36334.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-28,35667.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-29,35705.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-30,35701.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-01-31,35917.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-01,36285.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-04,35961.38,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-05,35708.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-06,36035.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-07,36463.44,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-08,35897.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-11,35496.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-12,35313.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-13,34951.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-14,35112.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-15,34515.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-18,34248.29,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-19,34303.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-20,34763.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-21,35061.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-22,35332.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-25,35488.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-26,35471.12,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-27,35627.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-02-28,35903.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-01,36355.18,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-05,37037.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-06,37323.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-07,37149.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-08,37188.38,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-11,38040.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-12,38204.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-13,37986.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-14,37846.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-15,37800.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-18,37885.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-19,38008.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-20,37881.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-22,37632.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-25,37176.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-26,37526.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-27,37451.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-28,37789.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-03-29,38344.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-01,38414.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-02,38147.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-03,38008.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-04,37991.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-05,38162.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-08,38022.18,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-09,38167.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-10,38045.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-11,38170.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-12,38336.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-15,38497.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-16,38704.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-18,38537.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-22,37843.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-23,37799.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-24,38047.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-25,37853.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-26,37863.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-04-30,37699.44,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-05-02,37508.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-05-03,37343.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2019-01-01_to_2019-12-31,TRI63910975447717777800,Nifty Next 50,2019-05-06,36889.4,-
