Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-09,4812.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-12,4851.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-13,4947.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-14,4945.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-15,4976.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-16,4887.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-19,4773.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-20,4784.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-21,4795.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-22,4730.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-23,4630.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-26,4666.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-27,4724.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-03-28,4643.91,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-02,4738.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-03,4839.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-04,4770.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-05,4891.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-06,4945.61,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-09,4961.03,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-10,4949.49,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-11,4945.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-12,4904.4,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-13,4925.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-16,4970.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-17,4988.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-18,4963.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-19,5015.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-20,5001.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-23,4982.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-24,4956.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-25,4913.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-26,4910.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-27,4941.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-04-30,4988.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-02,4920.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-03,4884.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-04,4867.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-07,4895.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-08,4919.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-09,4911.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-10,4796.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-11,4762.9,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-14,4712.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-15,4639.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-16,4653.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-17,4730.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-18,4598.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-21,4472.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-22,4544.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-23,4513.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-24,4508.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-25,4598.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-28,4708.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-29,4701.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-30,4696.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-05-31,4650.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-01,4562.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-04,4420.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-05,4317.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-06,4411.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-07,4516.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-08,4561.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-11,4554.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-12,4571.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-13,4564.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-14,4563.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-15,4507.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-18,4466.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-19,4394.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-20,4431.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-21,4370.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-22,4398.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-25,4379.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-26,4344.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-27,4220.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-28,4130.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-06-29,4221.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-02,4215.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-03,4255.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-04,4279.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-05,4239.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-06,4292.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-09,4376.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-10,4431.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-11,4408.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-12,4393.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-13,4265.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-16,4106.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-17,4206.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-18,4149.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-19,4121.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-20,4171.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-23,4195.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-24,4285.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-25,4318.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-26,4346.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-27,4392.85,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-30,4414.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-07-31,4419.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-01,4413.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-02,4426.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-03,4491.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-06,4489.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-07,4433.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-08,4456.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-09,4509.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-10,4455.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-13,4408.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-14,4419.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-16,4392.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-17,4442.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-20,4455.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-21,4482.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-23,4454.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-24,4440.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-27,4478.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-28,4494.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-29,4502.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-30,4514.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-08-31,4517.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-03,4522.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-04,4384.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-05,4370.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-06,4381.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-07,4400.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-10,4332.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-11,4274.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-12,4281.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-14,4348.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-17,4356.73,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-18,4263.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-19,4211.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-21,4029.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-24,3904.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-25,3841.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-26,3845.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-27,3725.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-09-28,3475.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-01,3508.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-03,3547.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-04,3465.28,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-05,3364.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-08,3268.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-09,3256.02,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-10,3410.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-11,3318.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-12,3417.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-15,3462.1,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-16,3537.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-17,3429.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-19,3381.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-22,3320.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-23,3276.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-24,3313.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2018-01-01_to_2018-12-31,TRI63910975511849704600,Nifty Smallcap 50,2018-10-25,3262.54,-
