Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-17,6105.0,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-18,6184.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-19,6202.19,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-20,6234.17,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-21,6252.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-24,6271.82,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-25,6267.99,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-26,6223.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-27,6171.31,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-28,6227.75,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-10-30,6273.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-01,6266.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-02,6151.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-03,6082.8,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-04,5963.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-07,6025.92,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-08,6042.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-09,5891.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-10,5995.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-11,5785.01,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-15,5527.25,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-16,5540.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-17,5512.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-18,5531.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-21,5358.55,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-22,5424.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-23,5500.31,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-24,5483.32,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-25,5579.32,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-28,5614.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-29,5655.99,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-11-30,5728.19,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-01,5682.11,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-02,5604.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-05,5618.22,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-06,5646.17,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-07,5619.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-08,5692.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-09,5719.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-12,5664.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-13,5658.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-14,5617.67,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-15,5629.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-16,5616.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-19,5587.8,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-20,5529.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-21,5533.16,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-22,5463.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-23,5457.97,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-26,5337.3,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-27,5416.4,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-28,5456.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-29,5524.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2016-01-01_to_2016-12-31,TRI63910975434139371100,Nifty MidSmallcap400 50:50,2016-12-30,5570.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-02,5637.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-03,5689.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-04,5709.2,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-05,5763.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-06,5744.08,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-09,5770.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-10,5805.3,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-11,5871.62,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-12,5864.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-13,5864.13,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-16,5894.19,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-17,5911.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-18,5945.52,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-19,5964.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-20,5877.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-23,5908.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-24,5959.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-25,6025.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-27,6066.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-30,6052.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-01-31,5987.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-01,6099.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-02,6159.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-03,6234.4,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-06,6288.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-07,6278.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-08,6304.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-09,6316.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-10,6320.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-13,6272.97,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-14,6247.59,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-15,6154.3,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-16,6232.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-17,6263.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-20,6321.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-21,6354.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-22,6322.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-23,6338.2,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-27,6349.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-02-28,6390.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-01,6420.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-02,6336.01,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-03,6360.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-06,6386.28,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-07,6389.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-08,6358.65,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-09,6355.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-10,6348.87,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-14,6434.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-15,6490.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-16,6566.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-17,6567.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-20,6582.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-21,6579.62,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-22,6512.8,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-23,6567.59,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-24,6597.17,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-27,6596.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-28,6623.6,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-29,6655.94,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-30,6698.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-03-31,6755.01,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-03,6828.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-05,6896.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-06,6877.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-07,6834.7,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-10,6874.5,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-11,6947.01,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-12,6907.2,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-13,6905.08,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-17,6934.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-18,6892.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-19,6945.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-20,7030.0,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-21,7046.65,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-24,7105.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2017-01-01_to_2017-12-31,TRI63910975430983218700,Nifty MidSmallcap400 50:50,2017-04-25,7152.76,-
