Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-02,7427.06,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-03,7464.55,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-04,7489.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-05,7447.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-06,7481.13,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-09,7609.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-10,7684.27,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-11,7658.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-12,7650.05,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-13,7541.22,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-16,7360.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-17,7425.37,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-18,7349.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-19,7272.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-20,7293.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-23,7357.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-24,7521.95,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-25,7533.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-26,7557.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-27,7629.53,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-30,7677.13,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-07-31,7696.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-01,7726.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-02,7728.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-03,7826.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-06,7855.48,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-07,7821.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-08,7841.67,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-09,7871.61,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-10,7799.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-13,7738.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-14,7776.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-16,7767.94,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-17,7833.93,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-20,7853.62,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-21,7884.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-23,7874.49,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-24,7852.88,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-27,7897.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-28,7921.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-29,7934.42,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-30,7972.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-08-31,8016.45,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-03,8007.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-04,7854.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-05,7834.39,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-06,7874.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-07,7911.46,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-10,7825.47,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-11,7729.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-12,7712.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-14,7811.11,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-17,7816.28,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-18,7697.11,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-19,7637.16,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-21,7426.03,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-24,7233.69,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-25,7181.49,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-26,7181.67,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-27,7047.53,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-09-28,6771.66,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-01,6763.66,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-03,6803.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-04,6666.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-05,6525.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-08,6397.72,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-09,6366.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-10,6601.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-11,6494.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-12,6659.06,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-15,6753.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-16,6856.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-17,6694.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-19,6619.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-22,6507.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-23,6416.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-24,6455.37,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-25,6395.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-26,6392.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-29,6528.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-30,6604.66,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-10-31,6681.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-01,6754.4,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-02,6822.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-05,6805.65,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-06,6801.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-07,6881.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-09,6918.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-12,6868.07,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-13,6880.48,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-14,6864.67,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-15,6856.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-16,6836.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-19,6858.42,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-20,6779.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-21,6790.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-22,6767.61,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-26,6739.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-27,6757.4,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-28,6685.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-29,6687.87,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-11-30,6711.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-03,6743.44,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-04,6751.32,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-05,6666.69,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-06,6578.23,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-07,6573.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-10,6451.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-11,6540.56,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-12,6710.48,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-13,6754.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-14,6754.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-17,6780.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-18,6815.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-19,6893.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-20,6904.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-21,6838.44,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-24,6768.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-26,6754.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-27,6767.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-28,6823.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2018-01-01_to_2018-12-31,TRI63910975558887960400,Nifty Smallcap 500,2018-12-31,6876.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-01,6902.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-02,6855.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-03,6815.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-04,6821.47,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-07,6826.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-08,6834.93,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-09,6825.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-10,6844.53,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-11,6831.36,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-14,6801.16,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-15,6858.27,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-16,6877.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-17,6853.07,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-18,6795.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-21,6744.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-22,6694.22,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-23,6679.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-24,6626.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-25,6524.66,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-28,6397.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-29,6399.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-30,6439.44,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-01-31,6479.61,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-01,6480.97,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-04,6392.42,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-05,6326.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-06,6325.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-07,6373.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-08,6311.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-11,6213.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-12,6188.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-13,6156.31,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-14,6154.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2019-01-01_to_2019-12-31,TRI63910975557919234800,Nifty Smallcap 500,2019-02-15,6099.5,-
