Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-06-30,8738.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-03,8834.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-04,8806.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-05,8924.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-06,8961.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-07,9008.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-10,9075.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-11,8999.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-12,9086.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-13,9097.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-14,9064.82,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-17,9115.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-18,9062.26,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-19,9193.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-20,9221.65,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-21,9272.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-24,9321.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-25,9332.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-26,9378.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-27,9277.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-28,9336.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-07-31,9333.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-01,9299.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-02,9267.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-03,9170.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-04,9178.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-07,9317.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-08,9159.15,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-09,8997.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-10,8590.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-11,8586.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-14,8834.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-16,8984.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-17,9056.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-18,9018.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-21,8885.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-22,8834.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-23,8957.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-24,9015.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-28,9142.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-29,9023.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-30,9184.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-08-31,9297.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-01,9398.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-04,9345.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-05,9448.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-06,9484.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-07,9520.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-08,9454.54,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-11,9505.36,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-12,9606.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-13,9531.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-14,9571.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-15,9538.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-18,9655.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-19,9676.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-20,9633.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-21,9568.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-22,9268.09,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-25,9051.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-26,9118.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-27,8906.86,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-28,8994.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-09-29,9119.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-03,9175.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-04,9246.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-05,9336.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-06,9461.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-09,9492.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-10,9569.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-11,9436.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-12,9547.44,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-13,9605.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-16,9631.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-17,9699.44,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-18,9714.54,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-19,9700.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-23,9717.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-24,9832.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-25,9988.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-26,10044.36,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-27,10066.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-30,10229.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-10-31,10280.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-01,10338.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-02,10415.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-03,10458.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-06,10472.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-07,10291.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-08,10180.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-09,10264.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-10,10292.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-13,10222.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-14,10157.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-15,9966.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-16,10045.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-17,10137.4,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-20,10192.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-21,10214.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-22,10267.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-23,10355.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-24,10394.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-27,10457.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-28,10517.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-29,10469.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-11-30,10476.86,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-01,10314.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-04,10237.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-05,10212.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-06,10162.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-07,10308.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-08,10386.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-11,10428.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-12,10333.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-13,10205.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-14,10173.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-15,10284.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-18,10306.4,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-19,10441.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-20,10482.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-21,10641.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-22,10736.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-26,10828.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-27,10787.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-28,10839.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2017-01-01_to_2017-12-31,TRI63910975471785476400,NIFTY Smallcap 100,2017-12-29,10935.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-01,11037.62,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-02,10954.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-03,11095.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-04,11195.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-05,11302.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-08,11466.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-09,11459.68,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-10,11459.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-11,11503.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-12,11495.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-15,11520.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-16,11235.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-17,11346.53,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-18,11064.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-19,11170.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-22,11256.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-23,11290.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-24,11199.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-25,11102.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-29,10916.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-30,10731.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-01-31,10603.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-02-01,10562.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-02-02,9922.68,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-02-05,9998.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-02-06,9722.53,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-02-07,9945.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-02-08,10183.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2018-01-01_to_2018-12-31,TRI63910975468566750700,NIFTY Smallcap 100,2018-02-09,10202.19,-
