Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-19,5950.44,5885.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-20,5885.59,5821.61
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-21,5945.67,5881.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-22,5877.43,5813.53
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-26,5892.2,5828.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-27,5918.82,5854.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-28,5829.27,5765.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-29,5854.28,5790.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-11-30,5877.32,5813.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-03,5921.47,5857.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-04,5896.36,5832.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-05,5787.03,5724.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-06,5681.78,5620.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-07,5693.95,5632.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-10,5597.8,5536.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-11,5698.35,5636.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-12,5844.75,5781.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-13,5868.27,5804.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-14,5892.07,5828.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-17,5932.26,5867.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-18,5959.64,5894.85
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-19,6060.93,5995.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-20,6080.32,6014.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-21,5956.86,5892.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-24,5921.48,5857.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-26,5933.83,5869.32
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-27,5968.17,5903.29
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-28,6039.5,5973.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2018-01-01_to_2018-12-31,TRI63910975334770631000,Nifty Midcap 50,2018-12-31,6062.95,5997.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-01,6058.48,5992.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-02,5975.78,5910.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-03,5909.32,5845.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-04,5960.57,5895.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-07,5962.34,5897.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-08,5978.76,5913.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-09,5979.52,5914.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-10,6001.09,5935.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-11,5995.01,5929.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-14,5974.59,5909.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-15,6018.84,5953.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-16,6012.74,5947.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-17,5994.86,5929.69
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-18,5967.43,5902.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-21,5936.72,5872.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-22,5921.53,5857.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-23,5897.29,5833.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-24,5891.46,5827.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-25,5794.92,5731.91
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-28,5673.79,5612.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-29,5712.64,5650.53
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-30,5731.95,5669.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-01-31,5765.99,5703.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-01,5803.82,5740.72
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-04,5755.69,5693.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-05,5695.78,5633.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-06,5685.18,5623.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-07,5729.03,5666.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-08,5619.78,5558.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-11,5525.76,5465.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-12,5540.17,5479.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-13,5506.77,5446.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-14,5544.07,5483.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-15,5469.69,5410.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-18,5420.61,5361.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-19,5449.99,5390.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-20,5497.78,5438.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-21,5553.57,5493.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-22,5588.41,5527.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-25,5617.61,5556.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-26,5618.26,5557.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-27,5640.17,5578.85
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-02-28,5672.02,5610.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-01,5780.74,5717.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-05,5922.12,5857.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-06,5965.34,5900.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-07,5932.33,5867.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-08,5901.65,5837.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-11,6045.16,5979.43
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-12,6052.34,5986.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-13,6011.33,5945.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-14,6018.06,5952.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-15,6070.64,6004.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-18,6058.99,5993.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-19,6108.15,6041.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-20,6072.81,6006.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-22,6027.5,5961.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-25,6011.83,5946.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-26,6100.15,6033.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-27,6121.86,6055.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-28,6184.31,6117.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-03-29,6249.56,6181.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-01,6273.01,6204.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-02,6280.29,6212.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-03,6198.23,6130.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-04,6186.35,6119.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-05,6251.3,6183.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-08,6200.09,6132.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-09,6235.77,6167.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-10,6202.17,6134.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-11,6193.4,6126.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-12,6232.15,6164.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-15,6258.55,6190.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-16,6263.85,6195.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-18,6197.41,6130.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-22,6066.41,6000.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-23,6068.5,6002.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-24,6084.48,6018.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-25,6051.18,5985.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-26,6054.17,5988.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-04-30,5986.69,5921.6
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-02,5938.94,5874.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-03,5961.45,5896.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-06,5920.23,5855.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-07,5838.75,5775.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-08,5782.12,5719.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-09,5783.6,5720.72
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-10,5799.44,5736.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-13,5652.27,5590.82
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-14,5693.08,5631.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-15,5647.45,5586.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-16,5669.44,5607.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-17,5757.04,5694.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-20,6013.52,5948.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-21,5918.18,5853.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-22,5904.07,5839.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-23,5898.17,5834.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-24,6048.82,5983.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-27,6161.63,6094.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-28,6150.4,6083.53
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-29,6081.92,6015.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-30,6118.86,6052.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-05-31,6114.6,6048.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-03,6166.41,6099.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-04,6178.25,6111.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-06,6062.21,5996.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-07,6066.2,6000.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-10,6068.61,6002.63
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-11,6113.73,6047.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-12,6063.22,5997.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-13,6037.83,5972.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-14,5984.07,5919.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-17,5907.72,5843.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-18,5914.64,5850.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-19,5860.89,5797.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-20,5965.7,5900.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-21,5934.01,5869.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-24,5921.28,5856.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-25,5965.92,5901.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-26,6023.91,5958.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-27,6047.4,5981.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-06-28,6009.49,5944.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-07-01,6035.67,5970.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-07-02,6062.66,5996.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-07-03,6093.96,6027.71
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-07-04,6081.59,6015.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2019-01-01_to_2019-12-31,TRI63910975330067375700,Nifty Midcap 50,2019-07-05,5969.32,5904.42
