Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-14,7497.36,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-16,7465.15,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-17,7531.58,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-20,7590.87,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-21,7606.16,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-23,7615.63,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-24,7599.96,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-27,7685.86,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-28,7705.27,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-29,7693.57,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-30,7690.71,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-08-31,7701.79,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-03,7643.58,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-04,7558.93,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-05,7528.11,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-06,7569.64,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-07,7617.84,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-10,7511.52,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-11,7407.91,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-12,7456.85,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-14,7561.26,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-17,7479.48,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-18,7404.62,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-19,7370.92,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-21,7285.61,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-24,7148.26,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-25,7206.65,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-26,7204.71,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-27,7133.13,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-09-28,7082.29,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-01,7128.31,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-03,7033.63,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-04,6875.36,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-05,6694.5,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-08,6690.64,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-09,6659.88,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-10,6795.14,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-11,6649.49,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-12,6806.55,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-15,6837.22,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-16,6896.69,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-17,6795.18,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-19,6701.35,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-22,6658.74,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-23,6593.84,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-24,6645.48,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-25,6584.54,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-26,6537.16,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-29,6689.08,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-30,6672.69,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-10-31,6795.81,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-01,6805.49,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-02,6908.39,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-05,6893.82,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-06,6887.74,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-07,6933.82,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-09,6940.65,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-12,6871.89,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-13,6926.49,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-14,6923.93,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-15,6952.18,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-16,6985.16,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-19,7034.3,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-20,6962.51,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-21,6944.83,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-22,6894.97,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-26,6950.43,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-27,6982.29,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-28,6993.85,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-29,7068.97,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-11-30,7089.03,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-03,7101.23,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-04,7089.75,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-05,7022.68,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-06,6905.93,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-07,6955.89,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-10,6821.5,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-11,6877.34,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-12,7010.7,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-13,7051.69,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-14,7063.92,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-17,7115.96,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-18,7133.29,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-19,7185.11,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-20,7173.68,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-21,7051.67,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-24,6989.04,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-26,7024.5,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-27,7053.78,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-28,7111.44,-
NSE,NIFTY_200,NIFTY_200_2018-01-01_to_2018-12-31,TRI63910975026632391400,Nifty 200,2018-12-31,7120.16,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-01,7142.82,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-02,7066.61,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-03,6993.48,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-04,7027.53,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-07,7050.54,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-08,7064.2,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-09,7089.95,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-10,7079.96,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-11,7062.14,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-14,7024.56,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-15,7110.71,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-16,7111.99,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-17,7117.06,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-18,7103.31,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-21,7121.5,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-22,7104.24,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-23,7052.79,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-24,7059.96,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-25,7001.63,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-28,6910.4,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-29,6909.22,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-30,6913.03,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-01-31,7012.91,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-01,7056.44,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-04,7051.47,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-05,7050.74,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-06,7124.21,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-07,7143.19,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-08,7055.29,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-11,7007.22,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-12,6975.56,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-13,6946.11,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-14,6931.36,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-15,6900.26,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-18,6845.45,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-19,6831.72,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-20,6915.4,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-21,6958.9,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-22,6969.02,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-25,7019.54,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-26,6995.7,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-27,6987.83,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-02-28,6992.39,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-01,7049.48,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-05,7145.98,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-06,7189.75,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-07,7186.07,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-08,7173.75,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-11,7276.6,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-12,7350.74,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-13,7361.91,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-14,7361.94,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-15,7408.94,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-18,7426.27,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-19,7469.94,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-20,7457.13,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-22,7415.59,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-25,7347.61,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-26,7429.52,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-27,7413.49,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-28,7492.3,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-03-29,7540.09,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-01,7568.22,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-02,7584.79,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-03,7537.44,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-04,7512.38,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-05,7557.2,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-08,7516.4,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-09,7554.74,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-10,7505.98,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-11,7516.02,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-12,7546.72,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-15,7578.31,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-16,7631.09,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-18,7602.27,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-22,7492.48,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-23,7482.98,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-24,7566.49,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-25,7516.67,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-26,7570.8,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-04-30,7556.13,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-02,7534.92,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-03,7525.21,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-06,7451.57,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-07,7387.32,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-08,7300.47,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-09,7268.81,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-10,7258.96,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-13,7160.94,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-14,7203.37,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-15,7161.69,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-16,7213.89,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-17,7305.18,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-20,7574.49,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-21,7498.32,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-22,7518.02,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-23,7479.27,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-24,7610.35,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-27,7669.19,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-28,7674.77,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-29,7628.14,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-30,7677.86,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-05-31,7670.44,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-03,7771.32,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-04,7734.7,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-06,7613.81,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-07,7625.74,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-10,7654.45,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-11,7686.7,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-12,7643.5,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-13,7650.38,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-14,7588.26,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-17,7489.75,-
NSE,NIFTY_200,NIFTY_200_2019-01-01_to_2019-12-31,TRI63910975025569327900,Nifty 200,2019-06-18,7499.05,-
