Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-22,5837.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-23,5880.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-24,5898.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-27,5881.41,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-28,5913.08,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-29,5938.77,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-30,5966.27,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-03-31,5991.47,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-03,6036.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-05,6071.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-06,6065.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-07,6034.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-10,6047.41,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-11,6093.66,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-12,6064.74,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-13,6041.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-17,6045.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-18,6022.52,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-19,6043.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-20,6081.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-21,6074.0,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-24,6128.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-25,6183.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-26,6186.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-27,6185.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-04-28,6197.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-02,6213.75,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-03,6204.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-04,6233.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-05,6185.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-08,6211.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-09,6224.17,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-10,6273.31,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-11,6281.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-12,6246.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-15,6296.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-16,6326.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-17,6317.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-18,6210.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-19,6184.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-22,6151.03,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-23,6079.61,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-24,6034.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-25,6126.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-26,6200.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-29,6151.44,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-30,6182.25,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-05-31,6217.95,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-01,6249.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-02,6283.58,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-05,6312.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-06,6287.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-07,6322.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-08,6326.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-09,6344.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-12,6307.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-13,6310.08,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-14,6330.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-15,6322.43,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-16,6325.72,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-19,6340.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-20,6344.72,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-21,6341.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-22,6322.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-23,6261.47,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-27,6201.43,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-28,6202.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-29,6228.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-06-30,6266.39,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-03,6326.0,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-04,6317.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-05,6359.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-06,6380.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-07,6379.84,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-10,6426.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-11,6403.32,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-12,6439.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-13,6482.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-14,6482.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-17,6490.43,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-18,6444.6,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-19,6496.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-20,6484.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-21,6495.61,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-24,6514.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-25,6530.68,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-26,6553.13,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-27,6549.75,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-28,6565.68,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-07-31,6596.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-01,6605.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-02,6596.4,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-03,6542.44,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-04,6573.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-07,6616.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-08,6562.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-09,6481.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-10,6347.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-11,6304.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-14,6415.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-16,6491.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-17,6494.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-18,6464.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-21,6401.11,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-22,6382.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-23,6448.68,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-24,6469.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-28,6525.2,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-29,6458.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-30,6531.32,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-08-31,6562.4,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-01,6611.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-04,6570.39,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-05,6615.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-06,6611.72,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-07,6633.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-08,6628.44,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-11,6676.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-12,6741.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-13,6714.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-14,6740.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-15,6753.9,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-18,6801.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-19,6806.65,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-20,6789.07,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-21,6769.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-22,6623.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-25,6540.05,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-26,6565.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-27,6458.9,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-28,6494.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-09-29,6532.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-03,6579.25,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-04,6608.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-05,6620.85,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-06,6682.54,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-09,6686.54,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-10,6724.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-11,6682.11,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-12,6755.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-13,6779.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2017-01-01_to_2017-12-31,TRI63910975165713753100,NIFTY LargeMidcap 250,2017-10-16,6819.3,-
