Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-27,25029.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-02-28,25008.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-01,24814.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-05,24578.86,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-06,24292.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-07,23908.41,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-08,24025.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-09,23880.24,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-12,24118.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-13,24305.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-14,24402.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-15,24498.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-16,24239.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-19,23869.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-20,23960.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-21,24050.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-22,23848.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-23,23505.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-26,23809.38,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-27,24138.64,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-03-28,23880.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-02,24314.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-03,24528.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-04,24243.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-05,24724.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-06,24852.38,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-09,24948.42,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-10,24994.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-11,24997.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-12,24918.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-13,25052.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-16,25253.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-17,25286.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-18,25262.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-19,25431.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-20,25344.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-23,25474.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-24,25458.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-25,25360.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-26,25454.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-27,25625.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-04-30,25840.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-02,25455.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-03,25185.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-04,25115.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-07,25303.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-08,25266.92,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-09,25132.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-10,24738.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-11,24844.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-14,24549.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-15,24322.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-16,24304.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-17,24393.86,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-18,24060.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-21,23652.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-22,23713.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-23,23570.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-24,23469.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-25,23927.86,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-28,24264.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-29,24180.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-30,24168.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-05-31,24077.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-01,23740.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-04,23472.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-05,23175.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-06,23503.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-07,23862.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-08,23988.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-11,23981.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-12,24185.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-13,24101.25,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-14,24120.02,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-15,23965.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-18,23881.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-19,23592.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-20,23717.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-21,23584.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-22,23697.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-25,23569.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-26,23525.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-27,23171.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-28,22742.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-06-29,23171.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-02,23021.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-03,23233.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-04,23267.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-05,23104.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-06,23224.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-09,23597.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-10,23767.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-11,23653.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-12,23558.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-13,23289.51,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-16,22705.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-17,23234.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-18,22995.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-19,22839.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-20,23054.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-23,23317.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-24,23624.62,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-25,23636.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-26,23787.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-27,24002.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-30,24029.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-07-31,24125.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-01,24163.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-02,24198.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-03,24440.24,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-06,24550.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-07,24482.19,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-08,24478.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-09,24602.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-10,24473.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-13,24315.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-14,24606.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-16,24583.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-17,24866.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-20,25066.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-21,25112.33,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-23,25073.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-24,25000.17,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-27,25296.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-28,25226.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-29,25364.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-30,25396.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-08-31,25489.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-03,25420.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-04,24729.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-05,24625.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-06,24730.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-07,25054.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-10,24623.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-11,24293.92,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-12,24386.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-14,24827.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-17,24665.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-18,24320.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-19,24099.42,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-21,23498.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-24,22858.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-25,22879.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-26,22951.9,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-27,22425.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-09-28,21970.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-01,22138.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-03,21882.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-04,21435.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-05,20875.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-08,20562.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-09,20496.71,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-10,21345.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-11,20846.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-12,21447.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-15,21647.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-16,21982.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-17,21484.33,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-19,21151.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2018-01-01_to_2018-12-31,TRI63910975216629618700,NIFTY Midcap 100,2018-10-22,20886.54,-
