Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-17,1666.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-18,1658.44,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-19,1666.14,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-20,1672.08,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-21,1661.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-24,1652.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-25,1651.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-26,1672.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-27,1671.72,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-11-28,1671.44,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-01,1670.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-02,1664.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-03,1655.54,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-04,1660.12,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-05,1668.72,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-08,1648.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-09,1644.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-10,1638.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-11,1648.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-12,1660.97,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-15,1659.97,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-16,1649.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-17,1646.12,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-18,1646.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-19,1659.31,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-22,1673.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,NIFTY INDIA FPI 150,2025-12-23,1674.11,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,NIFTY INDIA FPI 150,2025-12-24,1669.86,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-26,1665.12,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-29,1657.12,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-30,1656.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2025-01-01_to_2025-12-31,TRI63910975113889226500,Nifty India FPI 150,2025-12-31,1670.74,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-01,1675.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-02,1689.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-05,1686.12,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-06,1682.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-07,1683.42,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-08,1658.41,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-09,1645.6,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-12,1651.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-13,1645.55,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-14,1644.93,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-16,1649.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-19,1642.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-20,1611.13,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-21,1605.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-22,1618.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-23,1597.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-27,1605.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-28,1622.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-29,1624.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-01-30,1617.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-01,1585.82,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-02,1602.65,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-03,1644.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-04,1648.0,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-05,1640.41,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-06,1642.07,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-09,1656.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-10,1660.71,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-11,1663.66,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-12,1651.95,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-13,1628.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-16,1640.18,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-17,1643.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-18,1650.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-19,1625.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-20,1632.08,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-23,1637.26,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-24,1624.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-25,1631.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-26,1636.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-02-27,1616.01,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-02,1593.92,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-04,1565.25,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-05,1587.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-06,1574.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-09,1549.1,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-10,1565.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-11,1542.51,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-12,1532.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-13,1499.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-16,1507.07,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-17,1518.26,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-18,1535.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-19,1487.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-20,1499.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-23,1456.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-24,1482.5,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-25,1508.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-27,1478.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-03-30,1447.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-04-01,1472.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2026-01-01_to_2026-04-05,TRI63910975111311002100,Nifty India FPI 150,2026-04-02,1473.22,-
