Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-01,7343.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-02,7380.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-05,7351.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-06,7319.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-07,7380.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-09,7453.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-12,7388.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-13,7408.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-14,7416.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-15,7454.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-16,7447.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-19,7476.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-20,7410.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-21,7436.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-22,7376.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-26,7398.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-27,7436.53,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-28,7380.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-29,7416.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-11-30,7463.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-03,7504.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-04,7501.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-05,7411.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-06,7300.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-07,7298.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-10,7153.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-11,7262.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-12,7445.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-13,7506.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-14,7517.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-17,7544.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-18,7563.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-19,7652.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-20,7658.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-21,7551.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-24,7502.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-26,7491.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-27,7522.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-28,7594.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2018-01-01_to_2018-12-31,TRI63910975251298082000,Nifty Midcap 150,2018-12-31,7636.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-01,7639.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-02,7558.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-03,7508.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-04,7541.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-07,7543.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-08,7540.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-09,7535.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-10,7568.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-11,7561.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-14,7536.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-15,7577.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-16,7564.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-17,7546.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-18,7508.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-21,7456.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-22,7447.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-23,7430.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-24,7408.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-25,7310.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-28,7187.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-29,7202.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-30,7243.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-01-31,7282.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-01,7320.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-04,7272.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-05,7218.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-06,7225.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-07,7274.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-08,7191.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-11,7080.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-12,7069.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-13,7049.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-14,7077.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-15,7022.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-18,6947.81,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-19,6981.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-20,7042.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-21,7108.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-22,7141.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-25,7167.84,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-26,7161.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-27,7189.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-02-28,7226.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-01,7317.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-05,7467.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-06,7499.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-07,7480.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-08,7472.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-11,7617.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-12,7661.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-13,7625.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-14,7625.84,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-15,7674.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-18,7649.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-19,7691.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-20,7661.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-22,7629.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-25,7568.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-26,7641.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-27,7683.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-28,7769.65,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-03-29,7843.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-01,7865.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-02,7868.84,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-03,7793.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-04,7782.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-05,7835.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-08,7780.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-09,7787.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-10,7773.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-11,7777.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-12,7806.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-15,7845.81,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-16,7855.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-18,7789.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-22,7671.1,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-23,7679.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-24,7699.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-25,7671.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-26,7650.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-04-30,7589.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-02,7547.1,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-03,7544.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-06,7490.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-07,7417.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-08,7350.81,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-09,7336.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-10,7363.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-13,7221.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-14,7248.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-15,7210.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-16,7229.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-17,7299.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-20,7565.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-21,7493.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-22,7495.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-23,7487.43,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-24,7630.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-27,7754.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-28,7771.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-29,7723.61,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-30,7769.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-05-31,7774.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-03,7838.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-04,7832.78,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-06,7717.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-07,7706.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-10,7715.53,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-11,7761.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-12,7697.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-13,7677.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-14,7614.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-17,7523.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-18,7514.1,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-19,7445.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-20,7546.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-21,7549.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-24,7529.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-25,7577.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-26,7635.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-27,7673.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2019-01-01_to_2019-12-31,TRI63910975250188676500,Nifty Midcap 150,2019-06-28,7664.59,-
